[Fail] [2026-03-12 16:54:38:204|client-test.cpp:client_session:218] 192.168.1.108 connect failed
[Info] [2026-03-12 19:36:54:082|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:36:54:082|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:36:54:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:36:54:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:36:54:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:36:54:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:36:55:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:36:55:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:36:55:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:36:55:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:36:55:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:36:55:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:36:56:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:36:56:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:36:56:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:36:56:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:36:56:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:36:56:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:36:57:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:36:57:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:36:57:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:36:57:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:36:57:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:36:57:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:36:58:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:36:58:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:36:58:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:36:58:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:36:58:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:36:58:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:36:59:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:36:59:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:36:59:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:36:59:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:36:59:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:36:59:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:37:00:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:37:00:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:37:00:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:37:00:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:37:00:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:37:00:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:37:01:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:37:01:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:37:01:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:37:01:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:37:01:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:37:01:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:37:02:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:37:02:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:37:02:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:37:02:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:37:02:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:37:02:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 19:37:03:083|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:37:03:083|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 19:37:03:083|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 19:37:03:083|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 19:37:03:083|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 19:37:03:083|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 19:52:32:911|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 19:52:32:911|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 19:52:32:911|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 19:52:32:911|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 19:52:32:911|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 20:01:35:951|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 20:01:35:951|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 20:01:35:951|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:01:35:951|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 20:01:35:951|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 20:02:18:665|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 20:02:18:665|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 20:02:18:665|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:02:18:665|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 20:02:18:666|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 20:14:01:395|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 20:14:01:395|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 20:14:01:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:01:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:01:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:01:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:01:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:01:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:02:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:02:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:02:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:02:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:02:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:02:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:03:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:03:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:03:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:03:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:03:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:03:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:04:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:04:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:04:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:04:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:04:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:04:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:05:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:05:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:05:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:05:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:05:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:05:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:06:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:06:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:06:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:06:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:06:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:06:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:07:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:07:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:07:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:07:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:07:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:07:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:08:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:08:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:08:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:08:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:08:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:08:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:09:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:09:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:09:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:09:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:09:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:09:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 20:14:10:395|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:14:10:395|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 20:14:10:395|socket.hpp:recv:1019] 192.168.1.108 recv
[Text] [2026-03-12 20:14:10:395|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 20:14:10:395|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 20:14:10:395|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 20:18:22:257|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 20:18:22:257|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 20:18:22:258|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 20:18:22:258|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 20:18:22:258|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 21:23:47:419|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:23:47:419|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:23:47:419|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 21:23:47:419|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 21:23:47:419|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 21:26:56:426|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:26:56:426|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:26:56:426|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:26:56:426|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 21:26:56:426|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 21:30:49:437|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:30:49:437|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:30:49:437|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:30:49:437|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 21:30:49:437|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 21:36:01:125|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:36:01:125|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:36:01:125|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:01:125|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:01:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:01:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:01:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:01:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:02:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:02:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:02:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:02:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:02:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:02:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:03:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:03:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:03:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:03:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:03:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:03:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:04:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:04:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:04:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:04:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:04:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:04:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:05:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:05:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:05:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:05:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:05:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:05:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:06:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:06:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:06:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:06:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:06:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:06:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:07:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:07:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:07:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:07:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:07:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:07:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:08:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:08:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:08:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:08:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:08:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:08:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:09:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:09:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:09:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:09:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:09:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:09:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:36:10:126|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:10:126|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:10:126|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:10:126|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:10:126|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:10:126|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Pass] [2026-03-12 21:36:59:044|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 21:36:59:044|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 21:36:59:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:36:59:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:36:59:044|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:36:59:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:36:59:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:36:59:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:00:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:00:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:00:044|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:37:00:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:00:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:00:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:01:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:01:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:01:044|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:37:01:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:01:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:01:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:02:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:02:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:02:044|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:37:02:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:02:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:02:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:03:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:03:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:03:045|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:37:03:045|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:03:045|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:03:045|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:04:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:04:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:04:044|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:37:04:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:04:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:04:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:05:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:05:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:05:044|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:37:05:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:05:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:05:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:06:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:06:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:06:044|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:37:06:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:06:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:06:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:07:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:07:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:07:044|socket.hpp:recv:1018] 192.168.1.108 recv
[Text] [2026-03-12 21:37:07:044|client-test.cpp:client_session:292] Password: pwd@server!test
[Text] [2026-03-12 21:37:07:044|client-test.cpp:client_session:293] Username: CLooper
[Text] [2026-03-12 21:37:07:044|client-test.cpp:client_session:294] Message: Hello Server, It's Client! 😀
[Info] [2026-03-12 21:37:08:044|socket.hpp:send:929] 192.168.1.108 sent
[Pass] [2026-03-12 21:37:08:044|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Info] [2026-03-12 21:37:08:044|socket.hpp:recv:1018] 192.168.1.108 recv
