[Text] [2026-03-02 20:06:53:427|socket.hpp:Socket:403] ::: SOCKET LOGGER :::
[Text] [2026-03-02 20:07:02:160|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:02:160|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:02:160|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:02:409|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 20:07:02:409|server-v4-v6.cpp:client_work:524] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 20:07:02:409|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:02:409|server-v4-v6.cpp:client_work:540] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 20:07:02:409|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:02:409|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:02:409|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 20:07:02:409|server-v4-v6.cpp:client_work:552] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 20:07:02:608|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:02:608|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:02:608|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:02:608|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_1
[Text] [2026-03-02 20:07:02:608|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:02:608|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:02:608|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:02:608|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:03:123|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:03:123|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:03:123|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:03:123|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_2
[Text] [2026-03-02 20:07:03:123|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:03:123|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:03:123|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:03:123|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:03:153|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:03:153|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:03:153|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:03:153|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_0
[Text] [2026-03-02 20:07:03:153|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:03:153|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:03:153|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:03:153|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:03:389|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 20:07:03:389|server-v4-v6.cpp:client_work:524] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 20:07:03:389|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:03:389|server-v4-v6.cpp:client_work:540] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 20:07:03:389|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:03:389|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:03:389|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 20:07:03:389|server-v4-v6.cpp:client_work:552] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 20:07:03:610|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:03:610|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:03:610|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:03:610|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_1
[Text] [2026-03-02 20:07:03:610|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:03:610|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:03:610|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:03:610|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:04:128|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:04:128|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:04:128|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:04:128|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_2
[Text] [2026-03-02 20:07:04:128|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:04:128|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:04:128|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:04:128|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:04:160|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
[Warn] [2026-03-02 20:07:04:160|server-v4-v6.cpp:client_work:524] Data received from 2a00:1d34:89b:8400::3
[Text] [2026-03-02 20:07:04:160|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:04:160|server-v4-v6.cpp:client_work:540] Id: 2a00:1d34:89b:8400::3_0
[Text] [2026-03-02 20:07:04:160|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:04:160|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:04:160|socket.hpp:send:892] 2a00:1d34:89b:8400::3 sent
[Warn] [2026-03-02 20:07:04:160|server-v4-v6.cpp:client_work:552] Data sent to 2a00:1d34:89b:8400::3
[Info] [2026-03-02 20:07:04:394|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 20:07:04:394|server-v4-v6.cpp:client_work:524] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 20:07:04:394|server-v4-v6.cpp:client_work:539] Password: pwd@server.loop!test
[Text] [2026-03-02 20:07:04:394|server-v4-v6.cpp:client_work:540] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 20:07:04:394|server-v4-v6.cpp:client_work:541] Username: CLooper
[Text] [2026-03-02 20:07:04:394|server-v4-v6.cpp:client_work:542] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 20:07:04:394|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 20:07:04:394|server-v4-v6.cpp:client_work:552] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 20:07:04:612|socket.hpp:recv:966] 2a00:1d34:89b:8400::3 received
