[Debug] [2026-03-31 07:30:26:857|client.hpp:run:904 win-1] Client Worker Started To Run: 60817408
[Debug] [2026-03-31 07:30:30:275|client-fix.cpp:client_handler:273 msdos-1] Message: Hello Server, It's msdos-1 ! 😀
[Debug] [2026-03-31 07:30:30:911|socket.hpp:send:1010 win-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:30:911|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:30:911|socket.hpp:recv:1121 win-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:30:911|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:30:911|client-fix.cpp:client_handler:271 win-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:30:911|client-fix.cpp:client_handler:272 win-1] Username: win-1
[Debug] [2026-03-31 07:30:30:911|client-fix.cpp:client_handler:273 win-1] Message: Hello Server, It's win-1 ! 😀
[Debug] [2026-03-31 07:30:31:286|socket.hpp:send:1010 msdos-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:31:286|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:31:287|socket.hpp:recv:1121 msdos-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:31:287|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:31:287|client-fix.cpp:client_handler:271 msdos-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:31:287|client-fix.cpp:client_handler:272 msdos-1] Username: msdos-1
[Debug] [2026-03-31 07:30:31:287|client-fix.cpp:client_handler:273 msdos-1] Message: Hello Server, It's msdos-1 ! 😀
[Debug] [2026-03-31 07:30:31:912|socket.hpp:send:1010 win-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:31:912|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:31:912|socket.hpp:recv:1121 win-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:31:912|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:31:912|client-fix.cpp:client_handler:271 win-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:31:912|client-fix.cpp:client_handler:272 win-1] Username: win-1
[Debug] [2026-03-31 07:30:31:912|client-fix.cpp:client_handler:273 win-1] Message: Hello Server, It's win-1 ! 😀
[Debug] [2026-03-31 07:30:32:289|socket.hpp:send:1010 msdos-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:32:289|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:32:289|socket.hpp:recv:1121 msdos-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:32:289|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:32:289|client-fix.cpp:client_handler:271 msdos-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:32:289|client-fix.cpp:client_handler:272 msdos-1] Username: msdos-1
[Debug] [2026-03-31 07:30:32:289|client-fix.cpp:client_handler:273 msdos-1] Message: Hello Server, It's msdos-1 ! 😀
[Debug] [2026-03-31 07:30:32:917|socket.hpp:send:1010 win-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:32:917|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:32:917|socket.hpp:recv:1121 win-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:32:917|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:32:917|client-fix.cpp:client_handler:271 win-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:32:917|client-fix.cpp:client_handler:272 win-1] Username: win-1
[Debug] [2026-03-31 07:30:32:917|client-fix.cpp:client_handler:273 win-1] Message: Hello Server, It's win-1 ! 😀
[Debug] [2026-03-31 07:30:33:292|socket.hpp:send:1010 msdos-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:33:292|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:33:292|socket.hpp:recv:1121 msdos-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:33:292|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:33:292|client-fix.cpp:client_handler:271 msdos-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:33:292|client-fix.cpp:client_handler:272 msdos-1] Username: msdos-1
[Debug] [2026-03-31 07:30:33:292|client-fix.cpp:client_handler:273 msdos-1] Message: Hello Server, It's msdos-1 ! 😀
[Debug] [2026-03-31 07:30:33:932|socket.hpp:send:1010 win-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:33:932|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:33:932|socket.hpp:recv:1121 win-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:33:932|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:33:932|client-fix.cpp:client_handler:271 win-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:33:932|client-fix.cpp:client_handler:272 win-1] Username: win-1
[Debug] [2026-03-31 07:30:33:932|client-fix.cpp:client_handler:273 win-1] Message: Hello Server, It's win-1 ! 😀
[Debug] [2026-03-31 07:30:34:306|socket.hpp:send:1010 msdos-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:34:307|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:34:307|socket.hpp:recv:1121 msdos-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:34:307|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:34:307|client-fix.cpp:client_handler:271 msdos-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:34:307|client-fix.cpp:client_handler:272 msdos-1] Username: msdos-1
[Debug] [2026-03-31 07:30:34:307|client-fix.cpp:client_handler:273 msdos-1] Message: Hello Server, It's msdos-1 ! 😀
[Debug] [2026-03-31 07:30:34:946|socket.hpp:send:1010 win-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:34:947|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:34:947|socket.hpp:recv:1121 win-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:34:947|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:34:947|client-fix.cpp:client_handler:271 win-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:34:947|client-fix.cpp:client_handler:272 win-1] Username: win-1
[Debug] [2026-03-31 07:30:34:947|client-fix.cpp:client_handler:273 win-1] Message: Hello Server, It's win-1 ! 😀
[Debug] [2026-03-31 07:30:35:320|socket.hpp:send:1010 msdos-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:35:320|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:35:320|socket.hpp:recv:1121 msdos-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:35:320|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:35:320|client-fix.cpp:client_handler:271 msdos-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:35:320|client-fix.cpp:client_handler:272 msdos-1] Username: msdos-1
[Debug] [2026-03-31 07:30:35:320|client-fix.cpp:client_handler:273 msdos-1] Message: Hello Server, It's msdos-1 ! 😀
[Debug] [2026-03-31 07:30:35:958|socket.hpp:send:1010 win-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:35:958|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:35:959|socket.hpp:recv:1121 win-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:35:959|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:35:959|client-fix.cpp:client_handler:271 win-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:35:959|client-fix.cpp:client_handler:272 win-1] Username: win-1
[Debug] [2026-03-31 07:30:35:959|client-fix.cpp:client_handler:273 win-1] Message: Hello Server, It's win-1 ! 😀
[Debug] [2026-03-31 07:30:36:332|socket.hpp:send:1010 msdos-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:36:332|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:36:332|socket.hpp:recv:1121 msdos-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:36:332|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:36:332|client-fix.cpp:client_handler:271 msdos-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:36:332|client-fix.cpp:client_handler:272 msdos-1] Username: msdos-1
[Debug] [2026-03-31 07:30:36:332|client-fix.cpp:client_handler:273 msdos-1] Message: Hello Server, It's msdos-1 ! 😀
[Debug] [2026-03-31 07:30:36:967|client.hpp:operator():493] Client Socket Close, Code: 1006
[Debug] [2026-03-31 07:30:37:334|socket.hpp:send:1010 msdos-1] 2a00:1d34:85f:4000::2 Sent
[Debug] [2026-03-31 07:30:37:334|client-fix.cpp:client_handler:241] Data Sent To 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:37:334|socket.hpp:recv:1121 msdos-1] 2a00:1d34:85f:4000::2 Receive
[Debug] [2026-03-31 07:30:37:334|client-fix.cpp:client_handler:258] Data Receive From 2a00:1d34:85f:4000::2
[Debug] [2026-03-31 07:30:37:334|client-fix.cpp:client_handler:271 msdos-1] Password: pwd@server!test
[Debug] [2026-03-31 07:30:37:334|client-fix.cpp:client_handler:272 msdos-1] Username: msdos-1
[Debug] [2026-03-31 07:30:37:334|client-fix.cpp:client_handler:273 msdos-1] Message: Hello Server, It's msdos-1 ! 😀
[Debug] [2026-03-31 07:30:38:348|client.hpp:operator():493] Client Socket Close, Code: 1006
[Debug] [2026-03-31 07:30:41:872|client.hpp:stop:950 win-1] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:41:872|client.hpp:stop:960 win-1] Thread Stopped
[Debug] [2026-03-31 07:30:41:873|client.hpp:stop:950 win-2] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:41:873|client.hpp:stop:960 win-2] Thread Stopped
[Debug] [2026-03-31 07:30:41:874|client.hpp:stop:950 win-3] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:41:874|client.hpp:stop:960 win-3] Thread Stopped
[Debug] [2026-03-31 07:30:41:875|client.hpp:stop:950 win-3] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:41:875|client.hpp:stop:960 win-3] Thread Stopped
[Debug] [2026-03-31 07:30:41:875|client.hpp:stop:950 win-2] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:41:875|client.hpp:stop:960 win-2] Thread Stopped
[Debug] [2026-03-31 07:30:41:875|client.hpp:stop:950 win-1] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:41:875|client.hpp:stop:960 win-1] Thread Stopped
[Debug] [2026-03-31 07:30:43:259|client.hpp:stop:950 msdos-1] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:43:259|client.hpp:stop:960 msdos-1] Thread Stopped
[Debug] [2026-03-31 07:30:43:260|client.hpp:stop:950 msdos-2] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:43:260|client.hpp:stop:960 msdos-2] Thread Stopped
[Debug] [2026-03-31 07:30:43:260|client.hpp:stop:950 msdos-3] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:43:261|client.hpp:stop:960 msdos-3] Thread Stopped
[Debug] [2026-03-31 07:30:43:261|client.hpp:stop:950 msdos-3] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:43:261|client.hpp:stop:960 msdos-3] Thread Stopped
[Debug] [2026-03-31 07:30:43:262|client.hpp:stop:950 msdos-2] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:43:262|client.hpp:stop:960 msdos-2] Thread Stopped
[Debug] [2026-03-31 07:30:43:262|client.hpp:stop:950 msdos-1] Waiting For Stop Thread
[Debug] [2026-03-31 07:30:43:262|client.hpp:stop:960 msdos-1] Thread Stopped
